respondent_id,xyz_vaccine,seasonal_vaccine
46788,0.4209773392833799,0.7827139219246123
46789,0.039515333212838705,0.8350120085058342
46790,0.2731301722031424,0.49393556910015274
46791,0.050283823055794354,0.15153648512853005
46792,0.05624756389628486,0.49583702356759085
46793,0.025925274953831526,0.5580358160343867
46794,0.08927398859218152,0.24935497615092408
46795,0.45129382050917977,0.5955095030735624
46796,0.039522529370507896,0.5859977847871064
46797,0.05062357333020567,0.5827583790506154
46798,0.061657447333405654,0.1361126019474402
46799,0.8291434709460244,0.6676943015368798
46800,0.22568479871733071,0.4424588374851543
46801,0.36577021181036856,0.7761946702027428
46802,0.331764868974343,0.6112309028921813
46803,0.8564232600872322,0.9017803147119304
46804,0.13054822678858494,0.652265944350373
46805,0.045247905626107754,0.22684390635666432
46806,0.0558728783765993,0.38599819218273784
46807,0.36387002845239413,0.8243844824020614
46808,0.08071802075281863,0.09270370306218104
46809,0.6778098382416732,0.43183205192065705
46810,0.12840252650223255,0.2609860941545186
46811,0.06375720195048236,0.5489725093392915
46812,0.06667918546883227,0.7107193003567502
46813,0.06191606129599886,0.13446887986759862
46814,0.08776805505603405,0.35917009376058556
46815,0.12421556853723766,0.7213232357815
46816,0.04393796669695052,0.8259611348943182
46817,0.22272324635007476,0.14946731692269655
46818,0.039894079726058844,0.15637006320064906
46819,0.046795256705514904,0.16764113822182608
46820,0.04830973090242038,0.8643295664294662
46821,0.07497977451095343,0.09261563153026157
46822,0.3928549451371533,0.866585592055938
46823,0.05372788520903694,0.08509782324733513
46824,0.0751373465726454,0.1620214300797987
46825,0.08092247545430431,0.3957330458029402
46826,0.13029182150676033,0.6161104417947432
46827,0.08320552554260341,0.3558859838272248
46828,0.04143858801828504,0.30361337645920167
46829,0.11091204556160374,0.42364533470712995
46830,0.13110127290533066,0.5672755620225107
46831,0.08238124381982448,0.9132992677996172
46832,0.29166498230334936,0.6658260169198204
46833,0.08162917396789517,0.1791000015537407
46834,0.2133497207542285,0.5692909687587304
46835,0.6039328311158056,0.9188339140883096
46836,0.042576975032719094,0.5785289096291983
46837,0.08908006363381793,0.5377700079562426
46838,0.4525303183688008,0.24650485756826132
46839,0.06843161717161372,0.9425802800401486
46840,0.45275389347438966,0.561147844818862
46841,0.020091861155742328,0.09445578189364448
46842,0.03604076324264223,0.5097694814914858
46843,0.1755965474634619,0.14757272227364787
46844,0.07099876371407161,0.6539990140152593
46845,0.20965690371403875,0.6430609829251136
46846,0.07491473755045988,0.39734449784087644
46847,0.4750775701318584,0.7443167334589113
46848,0.2729103087648745,0.09641986416911821
46849,0.1035647639919597,0.1628925063879511
46850,0.38372145644790034,0.6657517859594904
46851,0.6796654408772111,0.9297386058383753
46852,0.2821527017336129,0.8721947337402169
46853,0.06789040258714106,0.0993666326610691
46854,0.03731629873442139,0.15777933350485707
46855,0.034454469460711776,0.7423952718137115
46856,0.2922096063560926,0.32843757055720824
46857,0.0883914681128285,0.4050097702269322
46858,0.10862875894763468,0.14757080609310533
46859,0.09395866636792773,0.21021023783891143
46860,0.0773904206035164,0.7821402205451662
46861,0.11778256415559514,0.35208342636618767
46862,0.13872722284069094,0.08489159424151686
46863,0.15718105244867597,0.4977506370236597
46864,0.03615152981629612,0.0757308411105201
46865,0.4399762284531944,0.28237709044672543
46866,0.21736010773233788,0.11267504105024846
46867,0.04936934745542644,0.24593620548974288
46868,0.7099934485384624,0.8580070984707774
46869,0.043244253811571265,0.6968027700352755
46870,0.27042039518192146,0.46586752635767564
46871,0.12797963207948984,0.8133231854367166
46872,0.05178757569833206,0.07552760744204651
46873,0.0664059447585039,0.4960696415045057
46874,0.0551384763998418,0.10082953593103529
46875,0.2991006625861084,0.6041609782275474
46876,0.11249363293568468,0.7772237759158651
46877,0.04144597819973354,0.08259628206619968
46878,0.05210716372438387,0.13809979361914018
46879,0.9373140447721643,0.9614222539427352
46880,0.30140266980654423,0.44599504232769627
46881,0.6429059277252204,0.3236700764606334
46882,0.0619720351922467,0.590341644408399
46883,0.08169706746636707,0.24439031757228086
46884,0.05037637849240225,0.08587406812324161
46885,0.021020114913392996,0.06405154113671344
46886,0.13732198905982265,0.4715234792252349
46887,0.13581333075410332,0.42525480596881926
46888,0.6885671775547642,0.6844655122214951
46889,0.03390355784778504,0.7612661222227732
46890,0.03695126317436533,0.20214123143715065
46891,0.07845502248531122,0.20326130538429876
46892,0.9182758883150777,0.9063599545029692
46893,0.03391335428601882,0.14156874959028656
46894,0.02550017791286066,0.1688666068064748
46895,0.1627903652006789,0.8962967080084716
46896,0.09167162968122498,0.1987094544452011
46897,0.7815102280064399,0.4146398958285761
46898,0.4796032847834285,0.7982701040925346
46899,0.12466199604220023,0.7620489512244606
46900,0.15581560866939045,0.11471825477723806
46901,0.11207155709092308,0.19746511347591697
46902,0.05191736004838615,0.7406904043157929
46903,0.5261935694026071,0.8394623373269228
46904,0.02952284158665504,0.16270266633303254
46905,0.05062637832744923,0.46740573955355386
46906,0.04627993707072389,0.22014335238452337
46907,0.040450989878874834,0.10807287677922878
46908,0.10063037023797385,0.4171972624565925
46909,0.1227464148267679,0.8182954256033653
46910,0.18241665861970033,0.9261788716872702
46911,0.07553544802155902,0.28442162025559975
46912,0.02489650754287829,0.5965811776317126
46913,0.07480195856854821,0.686170727166815
46914,0.29871983948476316,0.42266974498521437
46915,0.33189580614787384,0.16819131019301106
46916,0.026706540518113095,0.30041647506079
46917,0.20560930051016563,0.29614929892130853
46918,0.03199717011401552,0.09037647367209949
46919,0.04910394956293065,0.7217367678219796
46920,0.2428067758586549,0.8549381866226651
46921,0.1710568337326126,0.16085710838647357
46922,0.03701805718656062,0.061722678962973856
46923,0.03726122524596415,0.14544049717529367
46924,0.07198737834548674,0.6549328899177387
46925,0.04438868269262998,0.15631022697914665
46926,0.17839985147879817,0.871941286705186
46927,0.04537829494458801,0.08876598094768388
46928,0.0952004473183233,0.9674152934574225
46929,0.17876753566814227,0.772871565021082
46930,0.13334052843779617,0.5761846042224317
46931,0.10478903140402851,0.9261281482719816
46932,0.35954852823025124,0.6853870624531655
46933,0.3450093144646399,0.704822822690228
46934,0.11319200824850245,0.15459744304393847
46935,0.058183294110316065,0.4975972660180015
46936,0.12659695016250722,0.34592100425530836
46937,0.11591459139920963,0.22991598086257636
46938,0.024676822464695266,0.05263334846268537
46939,0.2651206474416749,0.7658497542454603
46940,0.05505886615491313,0.07967173050567584
46941,0.06571918247389762,0.8373895094740301
46942,0.09440504944927022,0.26769994538992703
46943,0.6925019044206211,0.8237282834596742
46944,0.6268773528910708,0.9602885305006005
46945,0.026381142621434636,0.07555150201798615
46946,0.029001005701535455,0.7236575671527327
46947,0.7614581970368902,0.7593059978493312
46948,0.376045617610203,0.7288034943920739
46949,0.0651170291018742,0.29985442661627826
46950,0.1917396896476764,0.6038807007417764
46951,0.026595848538062513,0.17868298208666597
46952,0.03705229574710619,0.7325782721517776
46953,0.4390334362281664,0.2892816804318326
46954,0.4034928914161088,0.7908862366835197
46955,0.043061416610352135,0.069545512564909
46956,0.9053437297099648,0.8877306430778447
46957,0.7449473767429171,0.8246485874412685
46958,0.19443221074882266,0.7088269401189732
46959,0.048240793859093155,0.2666809591006765
46960,0.05845161626117221,0.15386098155785008
46961,0.04827824506931843,0.4060153302080723
46962,0.09850290970238926,0.19644247072484783
46963,0.4689924897047657,0.6364411187138771
46964,0.05505659915888383,0.8427863985771803
46965,0.1573142684928796,0.720245361259583
46966,0.3094899566275469,0.2904264565507995
46967,0.31945572135576483,0.309585972877022
46968,0.8813776823676633,0.849004223908163
46969,0.029109917687607224,0.17097413589917138
46970,0.03627354799104198,0.23803678875842055
46971,0.359811308650272,0.16898757278161444
46972,0.8771884890920583,0.9217752359181396
46973,0.5399247348102775,0.17667434789795988
46974,0.664481838041326,0.5807143863546609
46975,0.07995227869175402,0.8829155587666623
46976,0.11043891413800197,0.49598906669861353
46977,0.04758718265397317,0.6619168875085816
46978,0.03635733703885917,0.8845066584868763
46979,0.04894897878289485,0.06625443141052209
46980,0.18604815010070214,0.8157077834059303
46981,0.02412816523979962,0.22710073068539763
46982,0.06841332250770982,0.6628316299013398
46983,0.04328014780829316,0.14390777208990127
46984,0.5154820425816918,0.904810230576929
46985,0.19602014306821722,0.3829680790097477
46986,0.17557089606602866,0.3220759659181096
46987,0.1619628503195951,0.4536465963728676
46988,0.057944262741705305,0.523734838256657
46989,0.0694902492007859,0.4078324018053785
46990,0.06793995170564114,0.718554703394827
46991,0.09744747141747644,0.8500526007261082
46992,0.8567312356932262,0.8508295114187459
46993,0.0476274024010125,0.13475315884593939
46994,0.04227575489408558,0.22743308635044332
46995,0.04188007470661039,0.1841860972820377
46996,0.12497780874702026,0.28198603140027784
46997,0.029662143780959976,0.12006486967302478
46998,0.13039736824304096,0.26761540010518237
46999,0.06289941793814734,0.6960391024642636
47000,0.3469043649640691,0.7388595515574724
47001,0.12894602948596737,0.2581470817365119
47002,0.32902132399057576,0.8057599593794786
47003,0.04494775239922031,0.06748041027818406
47004,0.050618845964773,0.3239979659805643
47005,0.05409686710468305,0.1845588681397942
47006,0.024728775934596808,0.09929697197786012
47007,0.0640581387620719,0.0911516914040044
47008,0.08017804748770958,0.3215207041961887
47009,0.04934824618681207,0.8438104211594957
47010,0.050044400361940564,0.4498194493985863
47011,0.09813749843891609,0.847209062773822
47012,0.08588767730535804,0.53256904660639
47013,0.13650000967202652,0.5822926796726884
47014,0.36075881954462735,0.5126895031360514
47015,0.35917436204118,0.5356472941280125
47016,0.1641751540962795,0.8193094279161817
47017,0.032942920300725334,0.2958175792079752
47018,0.6093781358021498,0.8461685087038577
47019,0.04923065446875308,0.8641503391523835
47020,0.06492146522277738,0.1624846721367087
47021,0.32458857914573386,0.17760875160736656
47022,0.03294420326315922,0.573565934326651
47023,0.07116437338267723,0.057163236730094054
47024,0.04011897676321651,0.166774764172817
47025,0.5826497767212477,0.8829889474535235
47026,0.1352028498036739,0.7776597672422346
47027,0.04550866848561833,0.7403920502904129
47028,0.2573183804380335,0.16086335442639013
47029,0.49894663585940896,0.7653189909382973
47030,0.034312275723644425,0.841495043529662
47031,0.10841427834565383,0.8298780581016956
47032,0.09451292923273566,0.8968947556220717
47033,0.05104560079077564,0.079836186743678
47034,0.3827189569571543,0.16096113938888648
47035,0.09426881036421153,0.48568578644477767
47036,0.1242158464654629,0.2005315393718717
47037,0.1810095547411573,0.7862944457535851
47038,0.04849363786807797,0.10346247269468416
47039,0.04205115079437803,0.20036698066175412
47040,0.34575205293845873,0.7340256379600824
47041,0.1393932097212525,0.5332934172829727
47042,0.02426455291385338,0.07227313186074656
47043,0.1451861330816185,0.282349610754272
47044,0.05526127329107875,0.1525147183051463
47045,0.038210045176467776,0.16497297243851589
47046,0.02978770944074049,0.11814866999606666
47047,0.12287815747710572,0.9133864412315479
47048,0.12301033177252733,0.6658608438136171
47049,0.03879296285228422,0.4546719399535394
47050,0.3834827017074807,0.4381504344881928
47051,0.1796325981378076,0.25280280344687495
47052,0.6715463133343982,0.9563211451040678
47053,0.03784125284347742,0.2735374203372091
47054,0.14846741201715158,0.216584179355362
47055,0.5303462183300136,0.8470473484916498
47056,0.6081409874599397,0.5563641172235823
47057,0.7863682118685335,0.5544263763286622
47058,0.5303794333225214,0.46682980133056995
47059,0.04595680843810085,0.11842127112675327
47060,0.4841883436161665,0.5994937830075864
47061,0.06304309401954113,0.3609102249741696
47062,0.06044067077254814,0.9047814787724309
47063,0.13789093467893793,0.40374760486547595
47064,0.07788320762924092,0.12587875282542366
47065,0.13330800706408927,0.46967720736200586
47066,0.7745703095807874,0.5138197091919531
47067,0.08891339980552511,0.09090030742343112
47068,0.4813858206127415,0.9075442181056991
47069,0.3237414700996275,0.24883727072097214
47070,0.05127979542059833,0.6070293241739327
47071,0.8478797219891852,0.9011617587715472
47072,0.07544441619063609,0.13339220598962057
47073,0.5219834314623585,0.4669230377356658
47074,0.7391684681644366,0.8499762031361503
47075,0.6302279414304229,0.5620275707810879
47076,0.22537584249417078,0.2422851205700957
47077,0.21803198396973245,0.18102181664589626
47078,0.2900308968591737,0.17187852670866427
47079,0.04903994669688382,0.06487360560079546
47080,0.08147856960632852,0.6456447973692697
47081,0.01772964558277411,0.06018410190238254
47082,0.8739901007530423,0.8175198995671571
47083,0.13105326138397735,0.19813917408921175
47084,0.20429577597884951,0.4328923373474539
47085,0.8019475632980636,0.8817272001813821
47086,0.8352599455313022,0.7609826921784071
47087,0.017742595870377385,0.5487420519737386
47088,0.05813319465961556,0.5834110534765805
47089,0.15225877485646727,0.5060993244719223
47090,0.1811612585402518,0.5913744007816262
47091,0.07551640154586764,0.0853111731579497
47092,0.0359020224306903,0.08619399412864445
47093,0.06755087475665551,0.6398042661708414
47094,0.23474165625327964,0.6001227417788385
47095,0.2500154759271023,0.8859313460303364
47096,0.33029126992226693,0.29936674000883323
47097,0.03653613306358785,0.11608593335843354
47098,0.23732845027210983,0.1170346537643916
47099,0.1358773876600748,0.19785701080254595
47100,0.10116629634898833,0.4429642726387832
47101,0.029024439316861685,0.8655914057875981
47102,0.04269442342563981,0.12366204201880361
47103,0.3101292770213926,0.18817306352173435
47104,0.034275653472479475,0.17153132475071237
47105,0.05129570735609956,0.05074392713840146
47106,0.06360750475443316,0.13553543899987583
47107,0.34709437085905837,0.47190993052184144
47108,0.0355983116806416,0.13729850725175377
47109,0.06805367273881982,0.1861262640345048
47110,0.10903786598984408,0.7213454940895369
47111,0.03834389656653884,0.7393045627093446
47112,0.06571352051156297,0.31840362874907946
47113,0.5683904705444999,0.7801003161535002
47114,0.07190151981376235,0.15059210708678106
47115,0.04254171675162974,0.6945096907177107
47116,0.17187931561223735,0.0922661232665839
47117,0.1921162173351612,0.7986522732511804
47118,0.06396105297589635,0.6991617482533641
47119,0.10571820100743955,0.21915588560793148
47120,0.040134105852885606,0.11518561077312549
47121,0.5248349521261785,0.8523651543002417
47122,0.041235742208970236,0.8076370479861124
47123,0.022884957676678107,0.1211554374299254
47124,0.07034108754761179,0.5106754559077973
47125,0.8043076896120387,0.6944175074985535
47126,0.13220860115807087,0.10150347344752869
47127,0.02986786211008858,0.2003109490647839
47128,0.5968331409781149,0.9699482684605815
47129,0.02918067428589493,0.12404879488687633
47130,0.06658987746294066,0.1210493163498542
47131,0.09913891101076573,0.42078284388170567
47132,0.18040909256349952,0.902112366738964
47133,0.05528835981078225,0.1104410459923251
47134,0.09201936250488857,0.8236180826312269
47135,0.46462895044635577,0.745253456203962
47136,0.11740856156414083,0.6366065234193382
47137,0.10303545942699723,0.9601623204440974
47138,0.7370540384219703,0.7603643529315246
47139,0.14604699096280555,0.7795915266273845
47140,0.10415603015862385,0.18233302442301808
47141,0.04695366770484968,0.9173209336056962
47142,0.3073099574484622,0.7619307293000789
47143,0.041398143668150526,0.09548575550341215
47144,0.030239714180798072,0.0802432149696127
47145,0.06724357412986218,0.29733703537176176
47146,0.05634058217420027,0.18435852061853575
47147,0.04205115079437803,0.2577013848995839
47148,0.24631324082271625,0.25649682943867125
47149,0.4783997621343194,0.7383304955453828
47150,0.8893033491846651,0.8928170664098014
47151,0.6552372016835691,0.8532174875781667
47152,0.11971246704079395,0.22977687888531578
47153,0.08396118792406079,0.06350633039040207
47154,0.2131143736836235,0.06431385920093567
47155,0.03578473213567689,0.48401659048531404
47156,0.30577411783294045,0.7302269435347135
47157,0.3949017763291763,0.7390457262595834
47158,0.2352483646122208,0.15961845928353466
47159,0.860664853873657,0.8978519271043606
47160,0.06426090375140694,0.22152209184604535
47161,0.17785027479475524,0.45624862174581365
47162,0.20388656927116708,0.6181704009649607
47163,0.04520424430795353,0.2236502815563618
47164,0.05685691714476207,0.877814940834525
47165,0.057040578545663384,0.04057712697209554
47166,0.15630991914725295,0.31888469692099924
47167,0.3144569807153541,0.26531014536646524
47168,0.047276454608259244,0.2091775260428989
47169,0.06479503317136005,0.21699110730357102
47170,0.13921566302632923,0.1059157092282184
47171,0.20701495571225406,0.37617447811252275
47172,0.18068424124141252,0.8544387235787054
47173,0.158776777270484,0.2577737513097265
47174,0.02508821345363994,0.12636668146061802
47175,0.05852771668931439,0.09078396551198548
47176,0.2263098721946817,0.2400481730075931
47177,0.027418327202355222,0.11281519640843236
47178,0.33627870168943785,0.580316771811681
47179,0.07384868883516195,0.5857574276241677
47180,0.6010991695557619,0.6951974246451454
47181,0.037204906575735025,0.1392209926540438
47182,0.019579924879243267,0.20226956624849254
47183,0.049337346725391126,0.09539632991880377
47184,0.06521808878523823,0.3573220528333142
47185,0.6055962832891779,0.9329987823237054
47186,0.33104016391083424,0.9551331478337609
47187,0.13453936316581883,0.18835330202388592
47188,0.08132724957050434,0.5319188376953143
47189,0.18578340615980674,0.25664067543928426
47190,0.03525439056940639,0.880549121914535
47191,0.03400048021716384,0.8455633364777061
47192,0.12882281857470032,0.2425381778745109
47193,0.02968329491265279,0.15164564217633714
47194,0.3255741443169273,0.7837727671692737
47195,0.3407444939097857,0.39566585892491063
47196,0.19888562307475266,0.7700421544563801
47197,0.03549421070036355,0.10162009011923052
47198,0.6782759142102437,0.9001577106722113
47199,0.1384436876481053,0.48977583782201795
47200,0.06346292244001055,0.09285338706980989
47201,0.04737524139078175,0.6454423391748239
47202,0.5736623840586127,0.5821651407726532
47203,0.3032659214548945,0.48985988479611287
47204,0.8306819157342706,0.476385868339397
47205,0.053233200374818934,0.09202023973470629
47206,0.17324722768872947,0.2826495194539542
47207,0.8142017322592708,0.9414912129509404
47208,0.1082899947245445,0.4313326316028505
47209,0.8376134951512663,0.8496593251591136
47210,0.11275419570872658,0.22021233916665017
47211,0.1547418779319245,0.7703806539702079
47212,0.04796416954383919,0.70509082761081
47213,0.06994585535583453,0.16988418839289285
47214,0.14485151686848452,0.7617186245961355
47215,0.460820950907491,0.8780904982495961
47216,0.026042728381590562,0.4817656108825468
47217,0.31826534712009896,0.8241073153182858
47218,0.10508272444311009,0.828464209570384
47219,0.03335528459815053,0.07227486180899662
47220,0.05492057332601152,0.11255807102729733
47221,0.22803522842608107,0.8988598916495558
47222,0.5346150293748541,0.7842755978706903
47223,0.7520697697097793,0.8486843436381732
47224,0.06511211246218745,0.672861766792499
47225,0.22159563477269845,0.7199934783200557
47226,0.07538949466540626,0.18523753366858786
47227,0.08011001004144983,0.13342406124550896
47228,0.2810486123613441,0.8351000551243188
47229,0.03418733270402241,0.1577423189475545
47230,0.638581258153752,0.8786481085981882
47231,0.6584179883465404,0.7097590960529419
47232,0.2600205294430243,0.12965696741637622
47233,0.23053192186021304,0.484812376885462
47234,0.03009828931905454,0.057321276960212705
47235,0.03335080647554703,0.1167607779077806
47236,0.10155441983448697,0.526783930964007
47237,0.14329585600883263,0.41583047411275176
47238,0.16063526468446326,0.41123622172010693
47239,0.3470267368243318,0.9295152701847339
47240,0.1850438685024577,0.2074421805654984
47241,0.5758901512225395,0.7796607033375709
47242,0.5383601820991049,0.8489225895830365
47243,0.10014213835875568,0.08052142402291824
47244,0.5205282026752787,0.4952444858690259
47245,0.6870259281827674,0.33843461171762645
47246,0.2116241103328512,0.30616658708644
47247,0.020405565808017848,0.05318233923227715
47248,0.04851264169480552,0.07794634345229634
47249,0.07463841724705403,0.1937906279483957
47250,0.039632551573850976,0.2842753253210459
47251,0.08963154819910815,0.7242034932433624
47252,0.3120790480816529,0.6713732579690349
47253,0.13678473577732073,0.8003757426232817
47254,0.04001760033288477,0.16531239128162925
47255,0.33766476013407387,0.8472325988982279
47256,0.04353890954911246,0.4954482399590343
47257,0.06227853413100878,0.4421390781219115
47258,0.09282063179917449,0.8772034958802566
47259,0.063250967033522,0.10180664264252795
47260,0.684080413231931,0.4180568680962241
47261,0.023125785068964323,0.07848214625819759
47262,0.11547415801190013,0.24874770111848224
47263,0.38118038764405293,0.7082413700015311
47264,0.0961943842961815,0.6099156951372483
47265,0.039072848843218044,0.3908010218741599
47266,0.0261431065168626,0.6975419509150435
47267,0.050943602805289014,0.1103885093028662
47268,0.38371534452966244,0.18035336286464107
47269,0.15499822863580684,0.4876276275371291
47270,0.044814313572055654,0.06527909721717656
47271,0.1552337442600051,0.2228695292662505
47272,0.058295518974435405,0.647884763724317
47273,0.08157836481827369,0.9097675515045446
47274,0.042061383975432264,0.7569665474277988
47275,0.16076740442124993,0.12005872470129444
47276,0.8698336113423639,0.7491320027361376
47277,0.5790647306894893,0.7938358200385962
47278,0.02874347179950036,0.038844931833987684
47279,0.37579096249631816,0.8900791518266724
47280,0.018451218394011943,0.07934188849770173
47281,0.4707759297202548,0.517627488623381
47282,0.3325804319378639,0.74906312273941
47283,0.07286878580873431,0.17693529236032762
47284,0.03274728685969838,0.0925266569160059
47285,0.1381535072078086,0.2331401272329067
47286,0.05463376969104429,0.7167617057002554
47287,0.10394269687466533,0.1557496096667541
47288,0.7455921547224029,0.8722821239171885
47289,0.6253414962803796,0.8902732206144345
47290,0.8708984094007148,0.9276905224337401
47291,0.04990106963622301,0.3315737840131813
47292,0.24568398578225828,0.8543254119294553
47293,0.18595685652615404,0.40661925238352575
47294,0.07131124912161407,0.2693537699339411
47295,0.04951836453302194,0.11092358701146658
47296,0.03858539339631297,0.8713748872998837
47297,0.06200853758929366,0.09350157898706048
47298,0.0643059805279596,0.7010465948380952
47299,0.310965346124728,0.7637990448249936
47300,0.05658045690551751,0.25438312712951205
47301,0.06943492228218359,0.915479975501924
47302,0.07313186002104996,0.3405605829620321
47303,0.09716907151583846,0.3519319663209214
47304,0.7451147454371818,0.927945994485803
47305,0.04643136785230319,0.26685561618082543
47306,0.20147686325705122,0.2157654256393601
47307,0.44824166997354026,0.389297238271974
47308,0.06478261385819105,0.23250616872170782
47309,0.08221271118161125,0.21771139785311516
47310,0.37129586061635195,0.33529404338711616
47311,0.029124850707566093,0.09426273142525189
47312,0.7587879097495202,0.9263553369473786
47313,0.016314053946465106,0.07626133724792554
47314,0.04953878184764355,0.6631089854196671
47315,0.32114926688424045,0.5057016830772737
47316,0.14761816483448453,0.09355680948263098
47317,0.11586144031645153,0.17682346947650157
47318,0.06774904525216699,0.20170535560078295
47319,0.3396249239683346,0.7156929869629035
47320,0.07073364058784369,0.9297705934687561
47321,0.08868494933280263,0.28694674516877816
47322,0.09794734451861822,0.3887562130877096
47323,0.06866997027482016,0.17323578264723818
47324,0.06895879395074272,0.2002843308139674
47325,0.020264297558700302,0.06947755764658181
47326,0.7926121288292624,0.9162260930902457
47327,0.03269488417426688,0.09323286613791763
47328,0.1334141059483761,0.9612650922725434
47329,0.04171148975866924,0.7381352549670512
47330,0.6775907096253715,0.3216550526154828
47331,0.034346862412836354,0.05393050692328639
47332,0.13357333002525323,0.9090953959262119
47333,0.03876021481520481,0.43217328610442285
47334,0.08314139185982658,0.07967635342446584
47335,0.07382893237413016,0.6374598875512836
47336,0.48913275546587215,0.6721937965201759
47337,0.20476748734152697,0.2306204286334408
47338,0.6873161382768768,0.8492207980391928
47339,0.03571585999017669,0.06559890701308822
47340,0.5944233309027852,0.7054431680705259
47341,0.04537100908712902,0.7539872322212303
47342,0.8792909152780343,0.9510843295377858
47343,0.12187841073048028,0.2633004792161766
47344,0.17747244999851444,0.3023081902936272
47345,0.08830290868128525,0.41380459981823414
47346,0.3307670653600248,0.7048260052310814
47347,0.19830582654305015,0.8024284947885836
47348,0.11359329202710715,0.22706253296104237
47349,0.11799962031906203,0.2182523087355751
47350,0.0715446638634331,0.7318642925897311
47351,0.0930235031895097,0.1559191543850187
47352,0.05234263578491564,0.23678811754501156
47353,0.020782011857193222,0.3608214948869656
47354,0.6564969453739449,0.8583106950704339
47355,0.0708282999877526,0.9105027026023615
47356,0.5041037452559863,0.7917622480127868
47357,0.2139601062686572,0.1762073969575084
47358,0.39843928166078135,0.639349239309592
47359,0.05094079756133716,0.4266087672648116
47360,0.06024473214331108,0.793008472753865
47361,0.15473740617959383,0.17468780529850708
47362,0.09472588414748563,0.1119571653218389
47363,0.12575229975078986,0.5922072312650873
47364,0.6372956699560967,0.6734080334545479
47365,0.06480217187224722,0.8288338693770051
47366,0.033892859798622166,0.13608736027245608
47367,0.6872909377984983,0.8001712194159667
47368,0.4177318866184566,0.5769000815205686
47369,0.048152631908601244,0.12741478128260375
47370,0.04364574442529096,0.8177097146224948
47371,0.060422117422026834,0.11333763716562746
47372,0.31972873773336996,0.3898882648692604
47373,0.585775527535562,0.8229942496714732
47374,0.03260951920350734,0.11513666029026043
47375,0.0468703992907289,0.6781169724936724
47376,0.03232995881854823,0.16980538816333166
47377,0.09394922605021544,0.1727399165714876
47378,0.625008020144327,0.9646487332426024
47379,0.3824319939092674,0.5242165752218257
47380,0.057236834388090345,0.36430505052657636
47381,0.08212340482055006,0.41915142096846264
47382,0.07006443191347363,0.11995944787813069
47383,0.7389982704405926,0.44269637874640183
47384,0.0679473811415667,0.2206399936881673
47385,0.03161037718575303,0.1706255316721518
47386,0.30571628758678077,0.6705740297932585
47387,0.049711036570989506,0.8798170613118885
47388,0.05665819217990351,0.1872790561414623
47389,0.060110894823360815,0.7553639141457432
47390,0.06186987013507189,0.05414037742815647
47391,0.6841548780974488,0.9051391022611306
47392,0.07875959672606281,0.2633191622006192
47393,0.22219985889034477,0.3979644095176808
47394,0.11227517812193781,0.2198091330850397
47395,0.7437890998249929,0.5514547695683776
47396,0.840419632281491,0.41477659202848716
47397,0.23495406857882264,0.6359295081721679
47398,0.45203757482415036,0.7822611104235282
47399,0.09333116162927976,0.7807715690183551
47400,0.23628469762931634,0.5873803732864618
47401,0.01703324362162492,0.043536378630469115
47402,0.0599959410416416,0.8866601366822623
47403,0.048228995633044926,0.3321306090483668
47404,0.07713074878699365,0.15651525551432086
47405,0.06754903398562405,0.23223632300295582
47406,0.05546511038411552,0.1591830184971773
47407,0.5542265820967356,0.5822877374603235
47408,0.10114677658859444,0.709528956209505
47409,0.6431169746195879,0.8520336200329549
47410,0.07205694998135183,0.7089400239283925
47411,0.060031845956959005,0.4129116339496325
47412,0.11152807774582404,0.9093322162369157
47413,0.019797649508061843,0.16155886546670142
47414,0.04279582198211006,0.6622121885395152
47415,0.4861479614779678,0.9087182863357124
47416,0.03769845023295883,0.6804622792219565
47417,0.12871704922161714,0.24727020383801773
47418,0.058730578510087415,0.12618407461030817
47419,0.9276993855354023,0.962517735191532
47420,0.047259431343179975,0.14978037542078085
47421,0.029067838582561647,0.20855838934916127
47422,0.1500726210880812,0.2515689315724875
47423,0.877078221160653,0.6493767307111827
47424,0.46324437310576366,0.7860812683276789
47425,0.1464661266870433,0.1462979496030306
47426,0.03893509942467727,0.08647726169119228
47427,0.5637435943388999,0.6331692804135166
47428,0.8914368208116362,0.930888035289711
47429,0.09284259916485359,0.2702014999875132
47430,0.031972770188744615,0.03837775535857443
47431,0.04812572572954094,0.07549295855704244
47432,0.09658068143843589,0.32134314790788615
47433,0.6951601524677236,0.8972777918167852
47434,0.03978643548365978,0.440196638718296
47435,0.06445896338805258,0.22935248676113162
47436,0.04520254128218021,0.22315312906881807
47437,0.36731865341680797,0.6594873965554395
47438,0.07489014227658738,0.10270024216601263
47439,0.0317075066273582,0.9276941454311706
47440,0.04567098572762878,0.1256785009729865
47441,0.03346335688215949,0.14587419125628076
47442,0.09969389552552617,0.9278963357165949
47443,0.567443137736382,0.8220412663809712
47444,0.028718016488740946,0.12002391440469162
47445,0.02891254282893165,0.15680870745414938
47446,0.01635429333492628,0.04441378763367921
47447,0.021149305361565562,0.0770526786152616
47448,0.06146500830981467,0.10979994109306838
47449,0.03497716363988495,0.5922727363326363
47450,0.05533960405020747,0.8855031180741317
47451,0.09122506926432516,0.5683069159963348
47452,0.1336554180138601,0.7318644296428876
47453,0.853112175363581,0.9278722194834456
47454,0.11084355151750318,0.8524826738379657
47455,0.19793153344044778,0.6780302268046606
